Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.9263874454558638,0.07361255454413641
0,0.925543778281448,0.07445622171855217
0,0.9539214991792102,0.046078500820789764
0,0.9628945033939651,0.03710549660603502
0,0.9052941147602361,0.09470588523976381
0,0.971407822108792,0.028592177891208066
0,0.9884691654264227,0.011530834573577248
0,0.9347951525856973,0.06520484741430278
0,0.9506617090822901,0.0493382909177099
0,0.9233347960107952,0.07666520398920479
0,0.9695925197253302,0.030407480274669604
0,0.9350572038501289,0.06494279614987122
0,0.9615634262530958,0.038436573746904186
0,0.9118752208485469,0.08812477915145295
0,0.9861759469883306,0.013824053011669463
0,0.969062614201199,0.030937385798800992
0,0.9484671630361633,0.05153283696383681
0,0.8778635035595859,0.12213649644041419
0,0.9654790542474181,0.034520945752581744
0,0.9748611641310526,0.025138835868947183
0,0.8837286094545882,0.11627139054541184
0,0.8535452519180861,0.14645474808191414
0,0.8676336395292723,0.1323663604707278
0,0.929873709418616,0.07012629058138402
0,1.0,0.0
0,0.9253894412419728,0.07461055875802726
0,0.9773144311149231,0.022685568885076952
0,0.9869440846929699,0.013055915307030137
0,0.8928555239370133,0.10714447606298698
0,0.924723789845897,0.07527621015410317
0,0.9877538846134203,0.012246115386579697
0,0.8254431910439564,0.1745568089560437
0,0.9887061384740619,0.011293861525938026
0,0.9196198682325399,0.08038013176745995
0,0.9591790909778615,0.04082090902213855
0,0.9224815225439716,0.07751847745602826
0,0.9189944448789923,0.08100555512100796
0,0.9323090225688867,0.06769097743111342
0,0.9179040610707857,0.08209593892921445
0,0.9534787873194057,0.04652121268059434
0,0.9987513806218662,0.00124861937813382
0,0.9292578780368292,0.07074212196317094
0,0.9338598681602993,0.06614013183970091
0,0.9296561883995849,0.07034381160041515
0,0.9440467162970598,0.055953283702940115
0,0.9725508738132197,0.027449126186780273
0,0.9977538846134203,0.0022461153865796953
0,0.9631831248740852,0.03681687512591464
0,0.954277710214312,0.0457222897856879
0,0.9621357768590241,0.03786422314097608
0,0.8880486281488449,0.11195137185115535
0,0.9629570958067103,0.03704290419328976
0,0.8790617352589871,0.12093826474101316
0,0.8587450056410185,0.14125499435898164
0,0.9590101251330951,0.04098987486690495
0,0.9790925839651047,0.020907416034895276
0,0.9063042128132096,0.09369578718679059
0,0.9332914051309211,0.06670859486907896
0,0.9293715218088471,0.07062847819115305
0,0.9325240382402806,0.06747596175971937
0,0.8498721405197742,0.15012785948022594
0,0.9664981787736626,0.03350182122633734
0,0.9452581736246266,0.05474182637537333
0,0.9645530986527174,0.03544690134728233
0,0.973569583089286,0.026430416910713888
0,0.9573961305763753,0.04260386942362473
0,0.9691147359270541,0.030885264072945864
0,0.9776478432470951,0.022352156752904848
0,0.8878795096682588,0.11212049033174139
0,0.9500030664333201,0.049996933566679884
0,0.9097353129728042,0.09026468702719581
0,0.9739906254331794,0.026009374566820367
0,0.9147154515236376,0.0852845484763625
0,0.9373865396182726,0.0626134603817276
0,0.9682141136090116,0.03178588639098853
1,0.39172221666897916,0.6082777833310209
0,0.9631811070109291,0.03681889298907095
0,0.9093559501419596,0.09064404985804064
0,0.9242629828107838,0.07573701718921633
0,0.9693463111886864,0.03065368881131357
0,0.9260857798497681,0.07391422015023191
0,1.0,0.0
0,0.9279766189058526,0.0720233810941474
0,0.9790310225900015,0.020968977409998507
0,0.9836896248328596,0.016310375167140415
0,0.950790357978408,0.04920964202159173
0,0.9320964690284717,0.06790353097152842
0,0.9196295079508139,0.08037049204918631
0,0.8852922759840055,0.11470772401599474
0,0.9452022127588288,0.05479778724117154
0,0.9875802861537346,0.012419713846265324
0,0.9252275065486133,0.07477249345138684
0,0.9080214773264447,0.09197852267355526
0,0.867665572742583,0.13233442725741693
0,0.9903426688281217,0.009657331171878336
0,0.9886433705116702,0.011356629488329884
0,0.9972420374329093,0.0027579625670906154
0,0.9320368261862798,0.06796317381372005
0,0.9724005213642037,0.02759947863579625
0,0.9705965884874783,0.02940341151252179
0,0.9524911938107603,0.04750880618923976
0,0.9383363373705754,0.061663662629424645
0,0.9130009218419858,0.08699907815801437
0,0.8841634975328276,0.11583650246717245
0,0.9288558757938037,0.07114412420619627
0,0.9787602674945147,0.021239732505485456
0,0.877967998635167,0.12203200136483329
0,0.9400753458107541,0.059924654189245787
0,0.994832689456868,0.005167310543131982
0,0.9791608541186744,0.02083914588132567
0,0.9397301370096194,0.060269862990380556
0,0.9681930909325298,0.031806909067470225
0,0.9000031455077385,0.09999685449226173
0,0.8513660704446334,0.1486339295553667
0,0.9183484733654034,0.0816515266345969
0,0.9730818088076068,0.026918191192393318
0,0.9326925027746629,0.06730749722533735
0,0.8788936693144812,0.12110633068551888
0,0.9388364538403978,0.061163546159602136
0,0.9316911868093979,0.06830881319060209
0,0.990611522858871,0.009388477141128795
0,0.9905779585975829,0.009422041402417137
0,0.9627539234529688,0.03724607654703104
0,0.9528983759649985,0.04710162403500161
0,0.8993325446270439,0.10066745537295602
0,0.9311429959268342,0.06885700407316592
0,0.9373448064034577,0.06265519359654209
0,0.7751115924284352,0.22488840757156514
0,0.8663439624988116,0.13365603750118843
0,0.9878671278248681,0.012132872175131934
0,0.9501386472954308,0.04986135270456913
0,0.9338544705794922,0.06614552942050769
0,0.9287333425915135,0.07126665740848659
0,0.9176857833562118,0.08231421664378835
0,0.9603532014378576,0.03964679856214222
0,0.9231567321888369,0.07684326781116342
0,0.943019871053817,0.05698012894618312
0,0.99174091162802,0.008259088371980115
0,0.8917491760971761,0.10825082390282403
0,0.9790762462074675,0.020923753792532352
0,0.9864755262870493,0.01352447371295072
0,0.921771684447284,0.0782283155527162
0,0.957605698564056,0.042394301435944026
0,0.8432717258276696,0.1567282741723306
0,0.9676366961270899,0.032363303872910004
0,0.9276521050952194,0.07234789490478052
0,0.930021508273133,0.06997849172686715
0,0.9460328092960902,0.05396719070390977
0,0.9102058695811682,0.08979413041883193
0,0.9177689313710599,0.08223106862894039
0,0.9506664560423076,0.04933354395769241
0,0.9423202666101089,0.057679733389890984
0,0.9387131496872061,0.061286850312793975
0,0.9619020997717689,0.038097900228231146
0,0.96728909941277,0.032710900587230016
0,0.9539714638038006,0.046028536196199336
0,0.9464032317534985,0.05359676824650156
0,0.9872420374329093,0.012757962567090615
0,0.9888059646976407,0.011194035302359193
0,0.9753973382484641,0.024602661751535936
0,0.9656867816508132,0.03431321834918692
0,0.9349111955267503,0.0650888044732498
0,0.8622515195465246,0.13774848045347546
0,0.950690766784252,0.04930923321574794
0,0.9611126721494917,0.038887327850508344
0,0.8763184707315556,0.12368152926844449
0,0.9415812183507025,0.05841878164929773
0,0.9512775367424261,0.04872246325757399
0,0.9640481762470244,0.03595182375297567
0,0.8968800027180172,0.10311999728198287
0,0.8817178740723502,0.11828212592764999
0,0.9743349957155018,0.025665004284498007
0,0.9447524621976149,0.055247537802385095
0,0.9578011041586536,0.04219889584134627
0,0.9702807658964397,0.029719234103560206
0,0.8228663404974084,0.1771336595025916
0,0.9464972879404959,0.05350271205950424
0,0.8822581816285677,0.11774181837143226
0,0.9298903528829665,0.07010964711703355
0,0.95327484675687,0.046725153243129904
0,0.9689884209304336,0.031011579069566544
0,0.9423036907614342,0.05769630923856589
0,0.9445351797104747,0.05546482028952528
0,0.9373557630123324,0.06264423698766758
0,0.8744019809771304,0.12559801902286977
0,0.852691451255938,0.1473085487440621
0,0.9384474609962018,0.06155253900379811
0,0.98942792849407,0.010572071505930043
0,0.9504355262877532,0.049564473712246995
0,0.9590581468918995,0.04094185310810053
0,0.9175051851012617,0.08249481489873822
0,0.9425675549528987,0.05743244504710141
0,0.9388019181954719,0.06119808180452819
0,1.0,0.0
0,0.9589154084143613,0.04108459158563882
0,0.88683409201552,0.11316590798448027
0,0.9744894058128114,0.02551059418718861
0,0.8797251111290515,0.12027488887094843
0,0.9388201511100182,0.061179848889981854
0,0.8979281946186876,0.10207180538131269
0,0.9885250988656473,0.011474901134352788
0,0.9327484535949537,0.0672515464050464
0,0.833658324825894,0.16634167517410575
0,0.9500617884142376,0.049938211585762504
0,0.9337257844117545,0.06627421558824548
0,0.8451728218488681,0.15482717815113195
0,0.9147645852271984,0.0852354147728017
0,0.9418114923710503,0.05818850762894981
0,0.943215519350228,0.05678448064977202
0,0.9752649205459332,0.024735079454066798
0,0.8963366356939096,0.1036633643060905
0,0.981746847100745,0.018253152899255016
0,0.9812588809946715,0.0187411190053286
0,0.9027866617858592,0.09721333821414092
0,0.9491346037997904,0.05086539620020972
0,0.9457660989631745,0.05423390103682561
0,0.9135928947498472,0.08640710525015292
0,0.9793593443720806,0.020640655627919533
0,0.9546739354650926,0.0453260645349075
0,0.975966092338928,0.02403390766107215
1,0.17690141941618417,0.8230985805838159
0,0.9346728960577092,0.06532710394229096
0,0.9415864443178605,0.058413555682139406
0,0.9963436638531232,0.0036563361468769395
0,0.9721041215160404,0.027895878483959385
0,0.9406956819308264,0.05930431806917375
0,0.9486304257659016,0.05136957423409843
0,0.9251486183712361,0.07485138162876387
0,0.9808080930658609,0.01919190693413908
0,0.9689245077996534,0.031075492200346375
0,0.879065690378269,0.12093430962173103
0,0.9486736636339327,0.05132633636606715
0,0.9262313697457575,0.07376863025424298
0,0.9601391363065893,0.03986086369341079
0,0.9366930329772781,0.06330696702272184
0,0.9255314667666572,0.07446853323334306
0,0.9266945691745956,0.07330543082540443
0,0.9908934768006843,0.009106523199315673
0,0.7228084804420689,0.2771915195579314
0,0.8946396620718108,0.10536033792818941
0,0.9825815913295872,0.017418408670412878
0,0.8131082268803423,0.18689177311965793
0,0.9121105201631926,0.08788947983680724
0,0.9702359079541192,0.029764092045880704
0,0.9567166949522046,0.043283305047795324
0,0.9354854120584168,0.06451458794158314
0,0.9622161403978434,0.03778385960215663
0,0.959465471351724,0.04053452864827602
0,0.8798369046223712,0.12016309537762904
0,0.9509663757707812,0.049033624229218725
0,0.9273602696117702,0.07263973038822982
0,0.7192667397231385,0.2807332602768619
0,0.9623497579863013,0.037650242013698695
0,0.9386553368229279,0.06134466317707213
0,0.9495435334612725,0.05045646653872748
0,0.955309224319358,0.04469077568064188
1,0.2502410830029176,0.7497589169970825
0,0.9353412886118236,0.06465871138817639
0,0.9482997813754553,0.05170021862454464
0,0.9736638792612463,0.02633612073875355
0,0.9578990236832066,0.04210097631679349
0,0.7588766608301495,0.24112333916985076
0,0.8011691864007527,0.1988308135992475
0,0.9784289734424131,0.02157102655758714
0,0.9298286116936842,0.07017138830631588
0,0.929641200969218,0.07035879903078211
0,0.9731782666938636,0.026821733306136245
0,0.9485366512408985,0.05146334875910153
0,0.9499254975513429,0.050074502448657084
0,0.9248664105314063,0.07513358946859391
0,0.8332127140817208,0.1667872859182794
0,0.964061552436418,0.03593844756358184
0,0.9693492149550283,0.030650785044971735
0,0.821447341484587,0.17855265851541333
0,0.980876852978623,0.019123147021376692
0,0.9761076912152453,0.023892308784754696
0,0.9716186175934359,0.028381382406564147
0,0.9838546715149366,0.016145328485063386
0,0.9331795266468416,0.06682047335315833
0,0.9578461579831484,0.04215384201685164
0,0.8585469135012447,0.1414530864987555
0,0.9435891687887878,0.05641083121121215
0,0.9908967697636348,0.009103230236365133
0,0.9757907842710175,0.024209215728982398
0,0.9757679865050147,0.024232013494985206
0,0.9780050921774678,0.021994907822532238
0,0.935386549875114,0.0646134501248858
0,0.9687971284283953,0.031202871571604916
0,0.9957709292632466,0.004229070736753212
0,0.9336144457290709,0.06638555427092911
0,0.9335193514642264,0.06648064853577364
0,0.9266064249081674,0.0733935750918329
0,0.9875613829032388,0.012438617096761261
0,0.9906445642160986,0.009355435783901345
0,0.8642058856897853,0.135794114310215
0,0.9563448054352951,0.043655194564704916
0,0.9354477833481066,0.06455221665189358
0,0.8900099725315225,0.10999002746847752
0,0.9624901342053634,0.03750986579463644
0,0.9969179302789416,0.0030820697210584068
0,0.9201019992952553,0.07989800070474497
0,0.9837018697052606,0.016298130294739324
0,0.9734849355861916,0.0265150644138083
0,0.9426624954867084,0.05733750451329188
0,0.9784254019386656,0.021574598061334497
0,0.8974719443842731,0.102528055615727
0,0.9171457641529552,0.08285423584704502
0,0.8455843399127724,0.15441566008722765
0,0.9216573621848425,0.07834263781515735
0,0.93148906129964,0.06851093870036014
0,0.8697443084845073,0.130255691515493
0,0.8783627072670774,0.12163729273292297
0,0.9656564137158784,0.03434358628412165
0,0.9672316409015622,0.03276835909843777
0,0.9540220843498334,0.045977915650166595
0,0.9180908448891048,0.08190915511089532
0,0.933419141527223,0.06658085847277716
0,0.9578860954829627,0.04211390451703736
0,0.9793385587667786,0.020661441233221348
0,0.9759123196184711,0.024087680381528705
0,0.9554331296907571,0.04456687030924276
0,0.7823000358297598,0.2176999641702404
0,0.9536843637501652,0.04631563624983487
0,0.9552816556259194,0.044718344374080704
0,0.9639776165752032,0.036022383424797015
0,0.9009053027685211,0.09909469723147898
0,0.8282771491624401,0.17172285083755995
1,0.3675475535023767,0.6324524464976234
0,0.9569874326935647,0.04301256730643531
0,0.9158258588465487,0.08417414115345145
0,0.8717105815413018,0.12828941845869837
0,0.9743677086343263,0.02563229136567358
0,0.9997828999972428,0.00021710000275717762
0,0.8911784523548119,0.10882154764518814
0,0.9741966900940754,0.02580330990592469
0,0.9498510902327958,0.05014890976720431
0,0.9590552690718404,0.0409447309281596
0,0.952176163145718,0.04782383685428201
0,0.9405643045934302,0.059435695406569684
0,0.9916109098657576,0.0083890901342425
0,0.9573078656712549,0.0426921343287451
0,0.9584201126502514,0.04157988734974863
0,0.9643177664945203,0.03568223350547959
0,0.9272273696532841,0.0727726303467158
0,0.912283338035888,0.08771666196411215
0,0.8998268907118425,0.10017310928815766
0,0.9622118440453674,0.037788155954632606
0,0.9200504420035213,0.07994955799647896
1,0.46291529227853895,0.5370847077214611
0,0.9238975380703739,0.07610246192962601
0,0.9695335061901668,0.030466493809833097
0,0.9156417302729742,0.08435826972702572
0,0.9729451468930642,0.027054853106935683
0,0.9452337824680218,0.05476621753197842
0,0.8887212591815498,0.11127874081845031
0,0.8724149199931192,0.12758508000688099
0,0.9691685810226813,0.03083141897731842
0,0.9645817746750386,0.03541822532496145
0,0.9142203552114174,0.08577964478858276
0,0.9765143543227063,0.023485645677293502
1,0.386088677036208,0.6139113229637924
0,0.9445849665485119,0.05541503345148838
0,0.940285299097788,0.05971470090221221
0,0.9377753891970463,0.06222461080295398
0,0.8458497607359544,0.15415023926404584
0,0.9763635609547682,0.023636439045231737
0,0.9789957851437626,0.02100421485623733
0,0.9668811982276143,0.03311880177238574
0,0.8697594156494339,0.13024058435056612
0,0.9186752080524012,0.08132479194759897
0,0.9475097764176538,0.05249022358234612
0,0.9620848874196539,0.03791511258034624
0,0.8806883251077042,0.11931167489229606
0,0.9581687745895862,0.041831225410414
0,0.9716434965291232,0.028356503470876912
0,0.9862724465408162,0.013727553459183783
0,0.9023032269324334,0.09769677306756681
0,0.9303465275907637,0.06965347240923637
0,0.9359961002816434,0.0640038997183567
0,0.9176500050062848,0.08234999499371547
0,0.9752158284427398,0.024784171557260287
0,0.9555243055411851,0.044475694458814906
0,0.8383156431113465,0.16168435688865365
0,0.9873778220425318,0.0126221779574683
0,0.916151869319784,0.08384813068021617
0,0.9680303703761253,0.03196962962387459
0,0.9783575987651746,0.021642401234825418
0,0.955749554973291,0.04425044502670901
0,0.9732241198138394,0.026775880186160526
0,0.8789233771491187,0.12107662285088132
0,0.940979453767745,0.05902054623225509
0,0.9692706176149284,0.030729382385071544
0,0.9960154812611851,0.003984518738814714
0,0.9477637455683253,0.05223625443167469
0,0.9745584109265484,0.02544158907345142
0,0.9833753517136975,0.016624648286302612
0,0.9474586679419298,0.052541332058070316
